test_idx,wt_idx,n_ionizable,catalytic_his_pka,n_his_shifted,mean_ionizable_pka_shift,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90
910,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
911,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
912,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
913,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
914,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
915,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
916,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
917,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
918,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
919,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
920,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
921,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
922,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
923,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
924,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
925,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
926,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
927,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
928,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
929,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
930,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
931,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
932,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
933,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
934,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
935,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
936,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
937,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
938,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
939,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
940,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
941,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
942,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
943,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
944,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
945,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
946,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
947,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
948,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
949,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
950,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
951,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
952,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
953,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
954,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
955,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
956,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
957,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
958,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
959,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
960,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
961,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
962,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
963,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
964,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
965,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
966,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
967,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
968,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
969,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
970,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
971,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
972,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
973,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
974,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
975,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
976,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
977,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
978,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
979,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
980,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
981,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
982,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
983,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
984,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
985,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
986,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
987,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
988,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
989,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
990,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
991,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
992,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
993,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
994,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
995,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
996,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
997,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
998,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
999,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1000,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1001,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1002,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1003,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1004,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1005,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1006,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1007,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1008,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1009,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1010,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1011,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1012,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1013,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1014,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1015,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1016,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1017,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1018,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1019,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1020,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1021,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
