test_idx,wt_idx,pka_source,catalytic_his_pka,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,n_ionizable,n_his_shifted,mean_ionizable_pka_shift,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90,delta_catalytic_his_pka,delta_proton_frac_pH55,delta_proton_frac_pH90
1104,0,propka,4.282444787044491,0.05713401635306733,1.9161807154930867e-05,0.0571148545459124,51,1,4.462873965803813,0.6660404076812119,0.5660927240380266,0.01716949255482625,0.0020927834771514303,7.427542579540042e-07
1105,0,propka,4.289839505241338,0.058058200993233576,1.949086172169521e-05,0.05803871013151188,52,1,4.40044144809238,0.6749561529545736,0.5762867335767848,0.0245642107516737,0.0030169681173176782,1.071808824718346e-06
1106,0,propka,4.331375161827073,0.06351495684761206,2.1446965216372612e-05,0.06349350988239569,51,1,4.450018983351541,0.6645934481161219,0.5702447132203987,0.06609986733740847,0.008473723971696163,3.0279123193957496e-06
1107,0,propka,4.402800325351664,0.07402834148621545,2.528071460716871e-05,0.07400306077160829,52,1,4.375130633833725,0.6748866470543619,0.5742297808647367,0.1375250308619993,0.018987108610299556,6.861661710191846e-06
1108,0,propka,4.286492725244999,0.05763819857965084,1.9341240506255458e-05,0.05761885733914459,51,1,0.9841131925018505,0.6663061665645453,0.5605944120009007,0.021217430755334554,0.002596965703734945,9.221876092785956e-07
1109,0,propka,4.325144351859099,0.06266691268432434,2.1141469461202988e-05,0.06264577121486313,51,1,4.479756817642921,0.6672395653342954,0.568847768022623,0.059869057369434486,0.007625679808408441,2.7224165642261255e-06
1110,0,propka,4.3099469605998255,0.06064260112053721,2.041446931163943e-05,0.06062218665122557,51,1,0.9549975102244975,0.6644157099516722,0.5676053573518138,0.044671666110160935,0.005601368244621312,1.9954164146625687e-06
1111,0,propka,4.335671685626086,0.06410595433571006,2.1660190835373734e-05,0.0640842941448747,51,1,4.446949624857038,0.6638283300570533,0.5712418649903009,0.0703963911364216,0.009064721459794166,3.2411379383968717e-06
1112,0,propka,4.3356977639056895,0.06410955706016533,2.166149148564647e-05,0.06408789556867968,52,1,4.384726982631803,0.6744236182554926,0.573230903005469,0.07042246941602492,0.00906832418424943,3.242438588669608e-06
1113,0,propka,4.270907238519298,0.0557196271130396,1.8659462729174563e-05,0.05570096765031043,52,1,0.9413046764027155,0.6742454184922972,0.5671667746284363,0.005631944029633296,0.0006783942371237014,2.404098321977004e-07
1114,0,propka,4.266392956982821,0.05517523902781406,1.8466514739271896e-05,0.055156772513074784,51,1,4.4115231161282376,0.6633413571056597,0.5714912608927801,0.0011176624931561463,0.00013400615189815973,4.7461842295033686e-08
1115,0,propka,4.27288771252052,0.0559600490117359,1.8744746509235713e-05,0.055941304265226664,51,1,4.464406319648537,0.6701174190990281,0.563676166473053,0.007612418030855217,0.0009188161358200039,3.256936122588501e-07
1116,0,propka,4.298204930667425,0.05912060739397429,1.9869928355201817e-05,0.059100737465619085,51,1,0.9827432262684069,0.6709791948513248,0.5636948994805283,0.03292963617776046,0.0040793745180583915,1.4508754582249547e-06
1117,0,propka,4.322163279280231,0.0622649210486417,2.0996850710351525e-05,0.06224392419793135,51,1,4.479174345146284,0.6707723407301014,0.5605349008150882,0.056887984790566115,0.007223688172725805,2.5777978133746627e-06
1118,0,propka,4.328770358483887,0.06315913655569058,2.1318718732378383e-05,0.06313781783695821,52,1,4.347966615170828,0.6684958207594577,0.579299528768941,0.063495063994222,0.008117903679774684,2.899665835401521e-06
1119,0,propka,4.275296257383669,0.056253752146608924,1.8848989447328527e-05,0.05623490315716159,50,1,4.531093197371678,0.6589316934124608,0.562608407766631,0.010020962894004448,0.0012125192706930257,4.299365503516641e-07
1120,0,propka,4.389350134191116,0.07193319851933797,2.450978432062132e-05,0.07190868873501734,50,1,4.4886552505012665,0.6558479068337068,0.5618926363604396,0.12407483970145172,0.016891965643422067,6.0907314236444575e-06
1121,0,propka,4.278863063365766,0.05669135999890604,1.9004428312287245e-05,0.05667235557059375,50,1,4.512333915611457,0.6545425228875452,0.564011453724096,0.013587768876101691,0.0016501271229901401,5.853754153103823e-07
1122,0,propka,4.2786858138612045,0.05666953808533328,1.8996673725578658e-05,0.056650541411607705,50,1,0.957584949336366,0.6574497603246999,0.5604746060648549,0.01341051937153992,0.0016283052094173828,5.776208286017957e-07
1123,0,propka,4.268704259224283,0.05545333598343573,1.856505313038406e-05,0.05543477093030534,51,1,0.9273906070156893,0.6659671659135693,0.5673067212788904,0.0034289647346188445,0.0004121031075198303,1.460002334071978e-07
1124,0,propka,4.508809791796411,0.09259953179952612,3.226976308763862e-05,0.09256726203643849,50,1,0.9747086733998884,0.6565569095739744,0.563093602653475,0.24353449730674637,0.03755829892361023,1.385071019066176e-05
1125,0,propka,4.510907858564394,0.09300625367615692,3.2426029680654525e-05,0.09297382764647627,50,1,0.9012777343816012,0.6584498885097841,0.5583907103716197,0.24563256407472966,0.03796502080024102,1.4006976783677662e-05
1126,0,propka,4.527883328911391,0.09635638800328103,3.3718534046413074e-05,0.09632266946923462,50,1,4.468425963607769,0.6572658341702153,0.5619044877254972,0.2626080344217261,0.04131515512736513,1.5299481149436212e-05
1127,0,propka,4.455274134900191,0.08274892566306132,2.8527370689034864e-05,0.08272039829237228,50,1,0.9486385515316003,0.6586817109853952,0.5605609358642296,0.18999884041052617,0.027707692787145417,1.0108317792058001e-05
1128,0,propka,4.518437799381983,0.09447920447884905,3.2993126365791475e-05,0.09444621135248327,51,1,0.9443318509737978,0.6646177607293035,0.5683531807631922,0.25316250489231873,0.03943797160293316,1.4574073468814613e-05
1129,0,propka,3.81289985613792,0.020140200805826864,6.499755696642682e-06,0.02013370105013022,52,2,4.410445716909957,0.6539858756642485,0.5674288341585694,-0.45237543835174465,-0.03490103207008903,-1.191929720033418e-05
1130,0,propka,4.362830119411164,0.06796164817353316,2.3057918795494222e-05,0.06793859025473767,51,1,0.9426003092107116,0.662031462778641,0.5696960151436804,0.0975548249214997,0.012920415297617262,4.63886589851736e-06
1131,0,propka,4.412421952137218,0.07556140440651724,2.584703475335389e-05,0.07553555737176389,52,1,0.9569090392070497,0.6706570122191722,0.5656980200985079,0.14714665764755352,0.020520171530601337,7.427981856377027e-06
1132,0,propka,4.526614475220811,0.09610229496925415,3.3620167585330406e-05,0.09606867480166882,51,1,0.9551593018446539,0.6631302214178814,0.5697541791891206,0.26133918073114604,0.041061062093338256,1.5201114688353543e-05
1133,0,propka,4.533900961802352,0.0975696312505569,3.418897758255483e-05,0.09753544227297434,51,1,0.9265454003891415,0.6620097659507453,0.5681696717027209,0.268625667312687,0.042528398374641,1.5769924685577966e-05
1134,0,propka,4.2904296004952975,0.05813255189726425,1.9517362306351068e-05,0.0581130345349579,51,1,0.9505324751039892,0.6574889556488207,0.5699686963056879,0.025154306005632954,0.003091319021348349,1.0983094093742055e-06
1135,0,propka,4.052696851432921,0.034471635436328835,1.1289948171993602e-05,0.03446034548815684,51,1,0.956889921510491,0.664423454260883,0.5712041710138331,-0.2125784430567439,-0.020569597439587063,-7.12910472498326e-06
1136,0,propka,4.4283370749468665,0.07816133936893431,2.681176662726541e-05,0.07813452760230705,51,1,0.9354883776999398,0.663583311916289,0.568215305606114,0.16306178045720188,0.023120106493018412,8.392713730288548e-06
1137,0,propka,4.361377978069893,0.0677501556924508,2.298095103775017e-05,0.06772717474141304,52,1,0.9759424340711969,0.665260397697235,0.5849547931523607,0.09610268358022811,0.0127089228165349,4.561898140773307e-06
1138,0,propka,4.372571839660284,0.06939634442760328,2.358096634497964e-05,0.0693727634612583,51,1,4.453146266418055,0.6675254498852582,0.558712045666847,0.1072965451706196,0.014355111551687387,5.161913448002778e-06
1139,0,propka,4.473449697308141,0.0859814395597523,2.9746561970413993e-05,0.0859516929977819,51,1,4.443409224208209,0.6682859584385297,0.5697697590559954,0.208174402818476,0.03094020668383641,1.132750907343713e-05
1140,0,propka,4.183021901034206,0.045981051816718244,1.5241063828270413e-05,0.045965810752889975,51,1,0.951449781971256,0.6615911628065495,0.5695852390287837,-0.08225339345545901,-0.009060181059197654,-3.1779890687064497e-06
1141,0,propka,4.489450086100762,0.08892133287315333,3.0862896492166286e-05,0.08889046997666117,51,1,0.9398237208107896,0.6649314956032047,0.5678411143033036,0.2241747916110972,0.033880099997237435,1.2443843595189424e-05
1142,0,propka,4.4061520383913955,0.07455911122694651,2.5476570991798048e-05,0.07453363465595472,52,1,4.3914243522869905,0.6694251782624698,0.5831879654546014,0.14087674390173088,0.019517878351030617,7.057518094821185e-06
1143,0,propka,3.876773467889002,0.02325700431393015,7.529570393251332e-06,0.023249474743536898,52,2,0.9742931152667093,0.651740256930551,0.5578052173263447,-0.3885018266006628,-0.03178422856198575,-1.088948250372553e-05
1144,0,propka,5.231544094240475,0.3502040134071443,0.0001704001936849899,0.3500336132134593,51,1,4.39136685567471,0.6685813994890103,0.5738511558125565,0.9662687997508108,0.2951627805312284,0.00015198114078801304
1145,0,propka,4.778301645530167,0.15952428749202877,6.001717917742825e-05,0.15946427031285135,52,1,0.9065808934563703,0.6726098070236719,0.5772060458630455,0.5130263510405024,0.10448305461611287,4.159812628045139e-05
1146,0,propka,4.764842391624516,0.15541283079504178,5.8185814908204263e-05,0.15535464498013357,51,1,4.448458727757572,0.667244135932005,0.5708543334048124,0.49956709713485115,0.1003715979191259,3.9766762011227404e-05
1147,0,propka,5.217436409743921,0.34284832339214305,0.0001649547268304942,0.34268336866531257,51,1,0.9151611857062408,0.6696242887985432,0.5716507050271333,0.9521611152542562,0.28780709051622716,0.00014653567393351736
1148,0,propka,5.180930484490613,0.3241675430977885,0.00015165775240301492,0.3240158853453855,51,1,4.436036343405591,0.6645539132336353,0.5765452085119587,0.9156551900009484,0.2691263102218726,0.00013323869950603807
1149,0,propka,4.753069132714403,0.1518876669920274,5.6629736133742094e-05,0.15183103725589367,51,1,4.50714269874139,0.6680533521567643,0.5621016964605058,0.48779383822473843,0.09684643411611152,3.8210683236765235e-05
1150,0,propka,5.236834867384397,0.3529813009885443,0.0001724884224226139,0.3528088125661217,51,1,4.392994848978758,0.6677526541855037,0.5728300965981198,0.9715595728947326,0.2979400681126284,0.00015406936952563704
1151,0,propka,4.740962177462956,0.14833131777588804,5.5072939690938666e-05,0.1482762448361971,52,1,4.365252388539407,0.66689864153466,0.5829728992431371,0.4756868829732914,0.09329008489997215,3.6653886793961806e-05
1152,0,propka,4.6683999457956045,0.12843921103118344,4.6599333754771845e-05,0.12839261169742866,51,1,4.49551486540962,0.6702774562302508,0.5704062717517223,0.4031246513059399,0.07339797815526755,2.8180280857794982e-05
1153,0,propka,5.453359196242259,0.4731771704104484,0.00028394607024814653,0.47289322434020026,51,1,4.450848420198789,0.6756123900489409,0.5624407539744628,1.1880839017525942,0.4181359375345325,0.00026552701735116965
1154,0,propka,5.354767551167363,0.41716797327740807,0.0002262920322314252,0.41694168124517667,51,1,4.3844442079755925,0.6693307352646367,0.5715781691630367,1.0894922566776986,0.3621267404014922,0.00020787297933444834
1155,0,propka,4.673955734092299,0.12987807578248742,4.719926494513564e-05,0.12983087651754227,51,1,0.9389841123710171,0.6657887577304507,0.5699154486053674,0.40868043960263467,0.07483684290657153,2.878021204815878e-05
1156,0,propka,4.794263476925101,0.16451393414551582,6.226391652640417e-05,0.1644516702289894,52,1,0.9227057936152664,0.6696994638672368,0.5779564781550556,0.5289881824354365,0.10947270126959993,4.38448636294273e-05
1157,0,propka,2.809950325326402,0.002037345174519705,6.45579966448311e-07,0.0020366995945532568,52,2,4.460203177960197,0.6543722772706602,0.5582571436279018,-1.4553249691632626,-0.05300388770139619,-1.777347293052855e-05
1158,0,propka,4.489567561874624,0.08894324952136498,3.087124571433143e-05,0.08891237827565066,51,1,0.9090420578965702,0.6639863494659887,0.5677793996738357,0.22429226738495966,0.03390201664544908,1.245219281735457e-05
1159,0,propka,4.469350089233768,0.08524248022892407,2.946709285665765e-05,0.08521301313606741,52,1,4.4568295641063695,0.663579517338436,0.5570496161171479,0.20407479474410373,0.030201247353008172,1.1048039959680787e-05
1160,0,propka,4.510425076168303,0.09291252185209115,3.239000455912495e-05,0.09288013184753202,51,1,4.4076734075015915,0.6637538578093668,0.5696953661594867,0.24514978167863877,0.03787128897617525,1.3970951662148086e-05
1161,0,propka,4.521016437403284,0.09498840214002845,3.318960036429369e-05,0.09495521253966416,51,1,0.9176281243506084,0.6630592054679472,0.5681792047411298,0.25574114291361916,0.03994716926411255,1.4770547467316827e-05
1162,0,propka,4.27426734194604,0.05612810704412622,1.8804386770829334e-05,0.05610930265735539,51,1,4.534131809710998,0.6685079094478228,0.5637964292036518,0.008992047456375829,0.0010868741682103222,3.8533387385247163e-07
1163,0,propka,4.588566155010591,0.10922771560498792,3.8774777555067884e-05,0.10918894082743286,51,1,4.463630778979313,0.6667859316084886,0.5822926615435572,0.3232908605209266,0.054186482729072026,2.035572465809102e-05
1164,0,propka,4.345888804861479,0.06553197408777045,2.217579376093184e-05,0.06550979829400952,51,1,4.488942551335427,0.6687643824932153,0.5622930233614573,0.08061351037181463,0.010490741211854553,3.7567408639549785e-06
1165,0,propka,4.4859787955217705,0.08827591414811697,3.061720192446527e-05,0.08824529694619251,52,1,4.476951306442909,0.6699636437423211,0.5654052760939051,0.2207035010321059,0.033234681272201076,1.2198149027488406e-05
1166,0,propka,4.1206493493577385,0.040076162231168395,1.3202118169422266e-05,0.04006296011299897,51,1,4.481914017230606,0.6662338960306943,0.5723491519814274,-0.14462594513192606,-0.014965070644747502,-5.216934727554597e-06
1167,0,propka,4.342436275527905,0.06504682965252806,2.2000204656392357e-05,0.06502482944787166,51,1,4.4946211635911935,0.6695875292796968,0.5664536021421253,0.0771609810382401,0.010005596776612162,3.581151759415495e-06
1168,0,propka,4.462195150756832,0.08396658083732358,2.8985617861025212e-05,0.08393759521946256,51,1,0.9234088458981218,0.6628166907264674,0.5690370516170428,0.19691985626716768,0.028925347961407687,1.056656496404835e-05
1169,0,propka,4.452943327144432,0.08234248209854095,2.8374682064495574e-05,0.08231410741647645,51,1,4.460367444534734,0.663496902835034,0.5726794443340436,0.18766803265476728,0.02730124922262505,9.955629167518712e-06
1170,0,propka,4.5186765113607015,0.09452623950179527,3.3011265576949734e-05,0.09449322823621832,52,1,4.48620424715827,0.6700103443178809,0.5855345109828954,0.2534012168710369,0.03948500662587937,1.4592212679972871e-05
1171,0,propka,2.641991601348563,0.001384808656862178,4.385220249813737e-07,0.0013843701348371967,52,2,4.433797803824455,0.6499942340934027,0.5560176300265164,-1.6232836931411017,-0.05365642421905372,-1.798053087199549e-05
1172,0,propka,4.749953949601988,0.15096596565156603,5.622500862181791e-05,0.1509097406429442,51,1,4.505465962688706,0.6676470945290238,0.562240588663669,0.4846786551123232,0.09592473277565014,3.7805955724841045e-05
1173,0,propka,4.584385705325777,0.1082946668101786,3.840334259522438e-05,0.10825626346758338,52,1,1.0226668496838835,0.6537014563220273,0.5529641638576351,0.319110410836112,0.053253433934262705,1.9984289698247515e-05
1174,0,propka,4.715902132905553,0.1411886842447559,5.1985180404035295e-05,0.14113669906435186,51,1,4.496317280974852,0.6675112676681245,0.5599305536062689,0.45062683841588846,0.08614745136884,3.356612750705843e-05
1175,0,propka,4.734372413458895,0.14642467407835527,5.424364375857419e-05,0.1463704304345967,51,1,4.480265851677949,0.6659653206938206,0.5689603020712394,0.46909711896923056,0.09138344120243938,3.582459086159732e-05
1176,0,propka,4.636907063806203,0.12053803945789177,4.3339933549249555e-05,0.12049469952434251,51,1,0.9321697325616896,0.6646058208270624,0.5677008279665725,0.3716317693165383,0.06549680658197587,2.4920880652272692e-05
1177,0,propka,4.530053603481388,0.09679238556597079,3.388744971130514e-05,0.09675849811625949,51,1,4.441015217121861,0.6641631139692057,0.5655341080661256,0.2647783089917235,0.041751152690054895,1.5468396814328275e-05
1178,0,propka,4.6810070225719,0.13172397608261094,4.7971819196415555e-05,0.13167600426341453,51,1,4.410109002196465,0.6641991763376347,0.5702709367801747,0.41573172808223546,0.07668274320669505,2.9552766299438693e-05
